Category: All categories

Month,Apps: (Worldwide)
2004-01,5
2004-02,5
2004-03,4
2004-04,4
2004-05,4
2004-06,4
2004-07,5
2004-08,5
2004-09,5
2004-10,4
2004-11,4
2004-12,4
2005-01,4
2005-02,4
2005-03,4
2005-04,4
2005-05,4
2005-06,4
2005-07,4
2005-08,4
2005-09,4
2005-10,4
2005-11,4
2005-12,4
2006-01,4
2006-02,5
2006-03,4
2006-04,4
2006-05,4
2006-06,4
2006-07,5
2006-08,6
2006-09,6
2006-10,6
2006-11,6
2006-12,6
2007-01,6
2007-02,9
2007-03,7
2007-04,7
2007-05,7
2007-06,7
2007-07,9
2007-08,8
2007-09,10
2007-10,10
2007-11,11
2007-12,12
2008-01,12
2008-02,12
2008-03,12
2008-04,12
2008-05,11
2008-06,12
2008-07,17
2008-08,17
2008-09,18
2008-10,17
2008-11,18
2008-12,22
2009-01,22
2009-02,23
2009-03,24
2009-04,26
2009-05,26
2009-06,32
2009-07,34
2009-08,36
2009-09,35
2009-10,38
2009-11,43
2009-12,52
2010-01,52
2010-02,48
2010-03,48
2010-04,51
2010-05,54
2010-06,60
2010-07,69
2010-08,77
2010-09,71
2010-10,71
2010-11,74
2010-12,88
2011-01,84
2011-02,79
2011-03,77
2011-04,77
2011-05,78
2011-06,79
2011-07,82
2011-08,78
2011-09,76
2011-10,83
2011-11,81
2011-12,99
2012-01,91
2012-02,80
2012-03,84
2012-04,83
2012-05,80
2012-06,85
2012-07,88
2012-08,87
2012-09,89
2012-10,86
2012-11,87
2012-12,100
2013-01,92
2013-02,88
2013-03,84
2013-04,78
2013-05,79
2013-06,80
2013-07,81
2013-08,82
2013-09,92
2013-10,81
2013-11,79
2013-12,89
2014-01,86
2014-02,79
2014-03,74
2014-04,73
2014-05,71
2014-06,71
2014-07,75
2014-08,77
2014-09,78
2014-10,75
2014-11,76
2014-12,80
2015-01,77
2015-02,74
2015-03,72
2015-04,71
2015-05,71
2015-06,71
2015-07,74
2015-08,74
2015-09,74
2015-10,71
2015-11,70
2015-12,74
2016-01,67
2016-02,63
2016-03,63
2016-04,62
2016-05,63
2016-06,63
2016-07,67
2016-08,66
2016-09,68
2016-10,66
2016-11,66
2016-12,71
2017-01,68
2017-02,63
2017-03,61
2017-04,61
2017-05,59
2017-06,61
2017-07,63
2017-08,61
2017-09,59
2017-10,59
2017-11,61
2017-12,65
2018-01,62
2018-02,58
2018-03,58
2018-04,58
2018-05,56
2018-06,56
2018-07,56
2018-08,58
2018-09,58
2018-10,56
2018-11,55
2018-12,59
2019-01,58
2019-02,54
2019-03,52
2019-04,52
2019-05,53
2019-06,55
2019-07,54
2019-08,54
2019-09,54
2019-10,54
2019-11,53
2019-12,53
