Category: All categories

Month,Cloud Computing: (Worldwide)
2004-01,1
2004-02,0
2004-03,0
2004-04,0
2004-05,<1
2004-06,0
2004-07,0
2004-08,0
2004-09,0
2004-10,<1
2004-11,<1
2004-12,0
2005-01,0
2005-02,0
2005-03,<1
2005-04,0
2005-05,0
2005-06,0
2005-07,0
2005-08,0
2005-09,0
2005-10,<1
2005-11,0
2005-12,0
2006-01,0
2006-02,0
2006-03,<1
2006-04,0
2006-05,<1
2006-06,<1
2006-07,0
2006-08,0
2006-09,<1
2006-10,<1
2006-11,<1
2006-12,<1
2007-01,<1
2007-02,1
2007-03,1
2007-04,<1
2007-05,<1
2007-06,1
2007-07,<1
2007-08,<1
2007-09,1
2007-10,3
2007-11,2
2007-12,3
2008-01,4
2008-02,7
2008-03,7
2008-04,10
2008-05,11
2008-06,14
2008-07,21
2008-08,26
2008-09,23
2008-10,38
2008-11,34
2008-12,28
2009-01,32
2009-02,40
2009-03,51
2009-04,53
2009-05,46
2009-06,48
2009-07,51
2009-08,48
2009-09,59
2009-10,66
2009-11,74
2009-12,61
2010-01,65
2010-02,73
2010-03,78
2010-04,74
2010-05,73
2010-06,71
2010-07,68
2010-08,72
2010-09,80
2010-10,93
2010-11,92
2010-12,89
2011-01,91
2011-02,96
2011-03,100
2011-04,96
2011-05,90
2011-06,100
2011-07,83
2011-08,80
2011-09,94
2011-10,94
2011-11,94
2011-12,83
2012-01,83
2012-02,83
2012-03,85
2012-04,71
2012-05,67
2012-06,63
2012-07,61
2012-08,61
2012-09,66
2012-10,64
2012-11,57
2012-12,49
2013-01,53
2013-02,55
2013-03,54
2013-04,53
2013-05,47
2013-06,48
2013-07,46
2013-08,44
2013-09,50
2013-10,48
2013-11,47
2013-12,40
2014-01,44
2014-02,51
2014-03,48
2014-04,45
2014-05,41
2014-06,39
2014-07,41
2014-08,41
2014-09,48
2014-10,45
2014-11,43
2014-12,37
2015-01,37
2015-02,42
2015-03,41
2015-04,40
2015-05,36
2015-06,36
2015-07,35
2015-08,36
2015-09,41
2015-10,40
2015-11,37
2015-12,32
2016-01,33
2016-02,38
2016-03,37
2016-04,35
2016-05,34
2016-06,33
2016-07,30
2016-08,30
2016-09,34
2016-10,34
2016-11,36
2016-12,31
2017-01,33
2017-02,36
2017-03,36
2017-04,34
2017-05,39
2017-06,31
2017-07,32
2017-08,32
2017-09,35
2017-10,38
2017-11,39
2017-12,32
2018-01,32
2018-02,34
2018-03,32
2018-04,33
2018-05,33
2018-06,28
2018-07,29
2018-08,31
2018-09,36
2018-10,36
2018-11,36
2018-12,33
2019-01,32
2019-02,36
2019-03,34
2019-04,36
2019-05,35
2019-06,31
2019-07,32
2019-08,33
2019-09,39
2019-10,36
2019-11,40
2019-12,40
